,B3,B4,GVI,NDVI,NLI,estimateLAI
0,0.053457133,0.039059266,3.138407879,0.699875037,0.112297861,1121.927612
1,0.022062358,0.009950795,6.067018173,0.880013956,0.419106492,1760.643677
2,0.032733914,0.013966266,5.497254847,0.876757463,0.528161063,1958.892456
3,0.013408701,0.004349189,5.305416023,0.902151768,0.243452102,1545.211304
4,0.034888677,0.014608823,5.892003061,0.885448712,0.596588493,1970.026733
5,0.052751414,0.023501776,4.678768675,0.85450738,0.584920266,1432.463501
6,0.043349784,0.018368388,5.6392178,0.8800146,0.636996316,1718.690918
7,0.03104376,0.014439178,5.792281903,0.871821036,0.509707524,1930.710938
8,0.049533814,0.030239929,3.86737995,0.777106595,0.315599394,1432.092041
9,0.029065948,0.010895523,6.038656525,0.89887242,0.586904583,1777.436279
10,0.037215065,0.013189706,6.202315392,0.906197978,0.689771763,2090.746094
11,0.034259621,0.016035203,6.969563193,0.889056386,0.645955131,2298.068359
12,0.025765482,0.012305784,5.54028089,0.863888582,0.395331512,1913.788208
13,0.033299204,0.019250425,5.435790849,0.835154474,0.409294971,1659.552734
14,0.038342882,0.017281765,6.117734129,0.880895995,0.623343479,2125.303223
15,0.024651645,0.010812174,6.232705474,0.885652173,0.492414587,2049.23291
16,0.04303693,0.025700947,4.844069207,0.814575337,0.42218203,1462.311646
17,0.019577805,0.009376699,5.603957813,0.864760152,0.281282416,1767.622559
18,0.02356549,0.014975851,3.065249162,0.729617837,-0.24006092,1417.638672
19,0.055750474,0.032291509,4.224365209,0.800393912,0.448594601,1367.626587
20,0.038852487,0.027070163,3.498057364,0.731753999,0.060250926,1287.849243
21,0.032739971,0.013364385,6.481898817,0.896529068,0.635690931,1974.036133
22,0.057753593,0.063763589,1.491140617,0.385813476,-0.509861466,397.7140808
23,0.022021996,0.010106196,6.229351612,0.880619701,0.429871582,1939.187256
24,0.028641183,0.013441228,7.288954567,0.892833123,0.614878768,2143.233398
25,0.031507347,0.02241024,3.76211646,0.740098651,0.002276311,1403.117798
26,0.037927747,0.017157087,5.272283922,0.865461352,0.534725902,1571.398926
27,0.044019334,0.026319947,4.244126317,0.795305251,0.338764689,1514.448853
28,0.037793476,0.016632065,5.343258806,0.870247428,0.551117771,1964.366821
29,0.032806668,0.011891646,5.975471792,0.901204946,0.62989137,1853.947632
30,0.011182749,0.004030811,6.787934509,0.911528708,0.305964111,1640.184692
31,0.042796385,0.019177467,4.584875854,0.851446845,0.497343357,1512.661743
32,0.027916417,0.016218793,4.335468622,0.803606107,0.155360309,1609.918335
33,0.032134373,0.012788964,5.774226539,0.889020569,0.574947678,1824.445679
34,0.012923125,0.005922993,5.942224977,0.876137548,0.152151392,1690.283813
35,0.054613609,0.066611335,1.944509257,0.414204004,-0.440692392,458.8526917
36,0.03625641,0.01914157,5.00007028,0.838251131,0.424016263,1713.73938
37,0.032401688,0.013693988,6.484613628,0.893102615,0.622271723,2299.511963
38,0.016284473,0.007154442,4.7350303,0.857688736,0.098738019,1677.573975
39,0.03444754,0.014877579,6.823921879,0.895372892,0.66000259,1889.539551
40,0.037420664,0.014164411,5.937875864,0.896528692,0.652692236,1748.021973
41,0.052243985,0.02345282,4.06968086,0.837310091,0.49889179,1399.971313
42,0.021205347,0.012660962,4.985062191,0.818580043,0.119802625,1664.711304
43,0.042727266,0.019955264,5.000721391,0.855579609,0.534263468,1611.886597
44,0.071387783,0.083524197,1.014725243,0.265240002,-0.602992566,67.70482635
45,0.033296667,0.013964243,5.699733699,0.882179684,0.561757575,1785.313721
46,0.017291972,0.007366919,5.075749198,0.868949386,0.199460132,1707.993164
47,0.040236037,0.024449613,4.438864363,0.7990068,0.324034603,1588.049805
48,0.037010245,0.016218394,6.032436686,0.882683939,0.613663859,1673.682129
49,0.033987843,0.017951421,4.733604339,0.831302867,0.358039195,1793.576416
50,0.035055716,0.013917414,6.139766362,0.894647661,0.636442138,2073.502441
51,0.028993351,0.013935688,4.852269803,0.84820554,0.347670907,1821.54126
52,0.042935383,0.021440778,4.704545074,0.839013621,0.473393172,1587.301147
